Date,TimeClose,TimeHigh,TimeLow,Name,Open,High,Low,Close,Volume,Marketcap,Timestamp,Type,EMA_9,EMA_20,EMA_40,EMA_50,EMA_100,EMA_200,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,MACD_12_26_9_fast,MACD_12_26_9_slow,MACD_12_26_9,MACD_12_26_9_signal,MACD_12_26_9_hist,MACD_5_35_5_fast,MACD_5_35_5_slow,MACD_5_35_5,MACD_5_35_5_signal,MACD_5_35_5_hist,MACD_8_21_5_fast,MACD_8_21_5_slow,MACD_8_21_5,MACD_8_21_5_signal,MACD_8_21_5_hist,MACD,Signal_Line,MACD_Histogram,%K_14,%D_14,%K_21,%D_21,%K,%D,RSI_14,RSI_21,RSI,BB_Upper_20_2,BB_Lower_20_2,BB_SMA_20,BB_Upper_20_3,BB_Lower_20_3,BB_Upper,BB_Lower,Volume_SMA_20,Volume_SMA_50,Volume_ROC,ROC,Momentum,Williams_%R,Trend,Seasonal,Residual
2025-12-19 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,28499.79434472728,28993.43004909539,28276.95704252306,28718.275083667748,12088312992.949558,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29874.854022828804,29901.508372545337,28932.346071767886,28400.61669387539,26263.415544079697,25378.103028677622,30541.456215229187,30180.55847671504,28014.12897587717,25915.34466097999,22270.15068820186,29996.398930715302,29656.44368168867,339.9552490266324,766.8563403977712,-426.9010913711388,29404.286370276124,29199.84700318417,204.4393670919526,956.5820796222472,-752.1427125302946,29798.506853824496,29866.871753624288,-68.3648997997916,341.61606576100417,-409.98096556079577,339.9552490266324,766.8563403977712,-426.9010913711388,16.012829615896436,16.128830931914035,16.012829615896436,16.128830931914017,16.012829615896436,16.128830931914035,47.38699055427293,45.067526091546135,47.38699055427293,32551.82839540853,27809.288558021548,30180.55847671504,33737.46335475527,26623.653598674802,32551.82839540853,27809.288558021548,13589387747.554657,13908118424.286543,-12.315418747793693,-8.629958439631768,-2712.4593159588185,-83.98717038410356,27636.686490151053,66.13835581237652,1015.4502377043173
2025-12-20 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,28447.335376337225,28798.076752450997,28229.468999402663,28734.7321835218,16037805161.296488,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29646.829654967405,29790.386830733572,28922.706369902222,28413.719262096816,26312.352507236963,25411.5023237507,30257.462374517247,30169.08069694412,28127.62133188052,25996.092418635068,22308.43136879057,29802.296354223996,29588.16875589853,214.12759832546726,656.3105919833105,-442.1829936578432,29181.10164135802,29174.007290980706,7.094350377312367,640.0861698739357,-632.9918194966233,29562.11248264612,29763.94997452406,-201.83749187794092,160.46487988135584,-362.30237175929676,214.12759832546726,656.3105919833105,-442.1829936578432,16.438909103296698,13.623790166644099,16.438909103296698,13.62379016664408,16.438909103296698,13.623790166644099,45.020243356881075,46.436977018939324,45.020243356881075,32567.208885912027,27770.95250797621,30169.08069694412,33766.27298039598,26571.888413492255,32567.208885912027,27770.95250797621,13821408703.560019,13961417112.35335,32.67198798252866,-8.994356406559545,-2839.938407119411,-83.5610908967033,27685.164392501272,-293.10522069401406,1342.6730117145416
2025-12-21 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,28702.466413605143,28956.822439114057,28486.845625963684,28685.24877033569,13648145316.06014,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29454.513478041063,29685.135586886154,28911.12307236239,28424.367478106185,26359.3405520508,25444.07691525901,29946.24911612271,30141.23447559283,28234.370702481498,26063.798544231104,22347.01739673485,29630.442879779643,29521.285794004987,109.15708577465557,546.8798907415795,-437.72280496692395,29015.817351017246,29146.85403983376,-131.03668881651538,383.0452169771187,-514.0819057936341,29367.253879910466,29665.886228688756,-298.6323487782902,7.432470328140525,-306.0648191064307,109.15708577465557,546.8798907415795,-437.72280496692395,15.157767984136328,15.869835567776462,15.157767984136328,15.869835567776443,15.157767984136328,15.869835567776462,33.76685576808842,48.416665773811125,33.76685576808842,32596.923071644676,27685.545879540987,30141.23447559283,33824.7673696706,26457.701581515066,32596.923071644676,27685.545879540987,13679541212.71148,13956504277.278835,-14.900167580307278,-9.787386417989797,-3112.13258394532,-84.84223201586367,27733.686394458404,-412.9541227053537,1364.5164985826377
2025-12-22 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,29349.53727414337,29623.751208384812,29024.84893892039,29307.85702920991,15031157148.568172,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29425.182188274834,29649.204295678894,28930.475948306168,28459.014127169077,26417.72701694504,25482.522488532155,29721.37721486314,30136.23524058966,28352.564395787722,26138.926783506653,22389.492469272824,29580.8142873843,29505.476255872018,75.3380315122813,452.5715188957199,-377.2334873834386,29113.1639104148,29155.798650354656,-42.634739939854626,241.15189800479428,-283.7866379446489,29354.054579754786,29633.33811964522,-279.28353989043535,-88.13953307805143,-191.1440068123839,75.3380315122813,452.5715188957199,-377.2334873834386,31.27729148128491,20.957989522905955,31.27729148128491,20.957989522905937,31.27729148128491,20.957989522905955,31.75649699035425,50.35867418631724,31.75649699035425,32598.608250276986,27673.862230902334,30136.23524058966,33829.794755120645,26442.67572605867,32598.608250276986,27673.862230902334,13734196940.689072,14034422632.54461,10.133331676067403,-7.125991773051199,-2248.719012595713,-68.7227085187151,27782.252263519673,-36.19852093570944,1561.8032866259455
2025-12-23 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,29654.322466384416,30098.380786415204,29537.61629793179,29825.05782905121,16551320070.874496,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29505.157316430108,29665.952251238163,28974.114088830313,28512.584468419358,26485.198914214467,25525.731795402993,29545.620522045723,30169.986309493455,28485.730214495048,26216.054023449215,22437.190472997358,29618.390216871514,29529.148964996402,89.24125187511163,379.90546549159825,-290.6642136164866,29350.461883293607,29192.9797158378,157.48216745580794,213.26198782179884,-55.7798203659909,29458.721968487323,29650.767184136672,-192.0452156493484,-122.77476060181708,-69.27045504753131,89.24125187511163,379.90546549159825,-290.6642136164866,44.667782736348876,30.36761406725668,44.667782736348876,30.367614067256664,44.667782736348876,30.36761406725668,37.75944473058595,52.19402469138867,37.75944473058595,32593.643598982613,27746.329020004297,30169.986309493455,33805.47224372719,26534.50037525972,32593.643598982613,27746.329020004297,13926362453.938705,14066817481.227795,10.113412475706385,-5.564980560306598,-1757.566928174172,-55.33221726365112,27830.861814677603,322.3609836242848,1671.8350307493238
2025-12-24 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,30432.757617231575,30806.300331829847,30392.97673097977,30611.788631970085,11372784358.757004,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29726.483579538104,29756.031906545963,29054.0006519103,28594.90620032331,26566.913562090813,25576.339326115107,29531.157569518913,30246.92177613188,28644.904977789214,26301.28803727067,22489.978855675803,29771.220742271293,29609.344495883342,161.87624638795023,336.29962167086865,-174.4233752829184,29770.904132852433,29271.802433400706,499.10169945172674,308.5418916984415,190.55980775328527,29714.959004816825,29738.132770303346,-23.173765486521006,-89.5744288967184,66.4006634101974,161.87624638795023,336.29962167086865,-174.4233752829184,65.03649047966093,46.99385489909821,65.03649047966093,46.99385489909819,65.03649047966093,46.99385489909821,43.3148363229664,57.281866183882876,43.3148363229664,32621.15395573406,27872.6895965297,30246.92177613188,33808.270045535144,26685.573506728615,32621.15395573406,27872.6895965297,13810083879.26921,13999011825.14592,-31.287750402641347,-0.4702417704450568,-144.62952526808294,-34.96350952033907,27879.51490657263,79.53064025342348,2652.743085144033
2025-12-25 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,30951.5838784507,31146.523346591865,30344.88013797792,30550.087784130763,11630836889.596483,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29891.20442045664,29831.656275839756,29126.980512018614,28671.579987923604,26645.788299160908,25625.82936052322,29447.09093880695,30317.846182310874,28829.507907594507,26390.028065390274,22541.778012644303,29891.0464410189,29679.02918390167,212.01725711722975,311.4431487601409,-99.42589164291115,30030.632016611875,29342.81828621904,687.8137303928343,434.9658379299058,252.84789246292848,29900.5431779977,29811.94686246947,88.59631552822975,-30.184180755069022,118.78049628329877,212.01725711722975,311.4431487601409,-99.42589164291115,63.4390361376027,57.71443645120414,63.4390361376027,57.71443645120413,63.4390361376027,57.71443645120414,41.142165354627664,57.36906810772364,41.142165354627664,32635.876579536445,27999.815785085302,30317.846182310874,33794.891778149235,26840.800586472516,32635.876579536445,27999.815785085302,13598966688.636084,14005479188.82782,2.269035644211259,-2.67806980576476,-840.6663071196417,-36.56096386239731,27928.211437558857,99.16389384526553,2522.7124527266387
2025-12-26 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,30837.7904835672,30962.131733835893,30262.696192149513,30485.026477931136,15090986179.866985,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,30009.96883195154,29893.882009372268,29193.226656697272,28742.69553655135,26721.812817552396,25674.179580596934,29471.12278913882,30367.671542050066,29024.89941341922,26476.978081489,22594.244466952267,29982.427985159244,29738.732687163116,243.69529799612792,297.8935786073383,-54.19828061121041,30182.096837051628,29406.274296869713,775.8225401819145,548.5847386805754,227.23780150133916,30030.428355760687,29873.13591842053,157.29243734015836,32.30802527667343,124.98441206348492,243.69529799612792,297.8935786073383,-54.19828061121041,61.75457847246285,63.410035029908805,61.75457847246285,63.410035029908784,61.75457847246285,63.410035029908805,42.19542331834133,56.74809200281377,42.19542331834133,32653.25672326496,28082.086360835172,30367.671542050066,33796.04931387241,26939.293770227723,32653.25672326496,28082.086360835172,13714225163.375538,14044554579.119186,29.749787767770396,0.7945803395438045,240.31850331870737,-38.245421527537154,27976.95134134999,209.83647283760968,2298.238663743534
2025-12-27 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,30399.63899904391,30865.665622726163,30224.822660686597,30635.167272924456,12657797150.301914,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,30135.008520146126,29964.480605901048,29263.5652233425,28816.910114448332,26799.304984985505,25723.542642212135,29597.823280684584,30361.96864653861,29213.29915961071,26549.383169349294,22648.680351958923,30082.8494140462,29805.13524907136,277.71416497483733,293.85769588083815,-16.14353090600082,30333.120315675904,29474.546128872753,858.574186803151,651.9145547214339,206.65963208171706,30164.814781797082,29942.411496102704,222.4032856943777,95.67311208257485,126.73017361180285,277.71416497483733,293.85769588083815,-16.14353090600082,65.64177084146789,63.611795150511135,65.64177084146789,63.611795150511114,65.64177084146789,63.611795150511135,43.2217674783809,55.83747409427205,43.2217674783809,32644.111846180964,28079.82544689626,30361.96864653861,33785.18344600214,26938.75384707508,32644.111846180964,28079.82544689626,13738951533.26779,13967203312.408684,-16.12345939863896,4.314212445558585,1267.0049154576845,-34.35822915853211,28025.734583687572,41.63942990580472,2567.7932593310798
2025-12-28 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,29840.298366680803,29998.83808696105,29293.727060863606,29354.437289607136,12116811744.014042,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29978.89427403833,29906.381242444484,29267.998007062724,28837.989611513385,26849.901664284942,25759.67094716134,29690.76783523499,30251.73499103003,29343.66033800031,26603.250387501997,22696.357607287126,29970.78601028634,29771.750215036973,199.03579524936868,274.8933157545443,-75.85752050517561,30006.89264031965,29467.87341558022,539.0192247394298,614.2827780607658,-75.26355332133608,29984.730894643762,29888.9592955122,95.77159913156356,95.70594109890442,0.06565803265914383,199.03579524936868,274.8933157545443,-75.85752050517561,32.48326906233089,53.29320612542053,32.48326906233089,53.29320612542051,32.48326906233089,53.29320612542053,40.582509417688776,42.91371724659769,40.582509417688776,32503.180627395257,28000.2893546648,30251.73499103003,33628.903445577875,26874.566536482187,32503.180627395257,28000.2893546648,13754270237.255045,13940972130.251638,-4.273930130686043,3.269818172231709,929.4455455040479,-67.51673093766911,28074.56115936374,-1313.675496873353,2593.551627116747
2025-12-29 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,30212.17866792436,30416.84746836839,29524.99705577389,29674.69280680997,11312799602.745832,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29918.05398059266,29884.315677145958,29287.8367777821,28870.801501525017,26905.838122552766,25798.626388550878,29786.40960754922,30163.932911389198,29432.561603213326,26663.014015181823,22744.731560277498,29925.233209751517,29764.56077739053,160.67243236098875,252.04913907583318,-91.37670671484443,29896.159362483093,29479.36338175965,416.7959807234438,548.4538456149919,-131.65786489154812,29915.833541791806,29869.480523811995,46.35301797981083,79.25496672587323,-32.9019487460624,160.67243236098875,252.04913907583318,-91.37670671484443,51.69155552516179,49.938865142986835,40.77478505342448,46.29994165240771,51.69155552516179,49.938865142986835,37.96492137041961,39.92487683485777,37.96492137041961,32358.017752491014,27969.848070287382,30163.932911389198,33455.06017304192,26872.805649736474,32358.017752491014,27969.848070287382,13682573039.853928,13889651030.517733,-6.635509061741496,3.3303452953068913,956.4177231422218,-48.3084444748382,28123.431088996393,-1033.181807336829,2584.4435251504074
2025-12-30 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,29903.7669056872,30241.474397719638,29810.41041456009,30112.45520335792,11215639022.433979,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29956.934225145713,29906.043251070907,29328.06206683458,28919.49380355768,26969.3354904895,25841.550058349952,29924.18190953283,30090.82214202503,29508.129490164512,26725.2163059561,22795.248565189868,29954.036593383273,29790.330734869593,163.70585851368014,234.38048296340259,-70.67462444972244,29968.257976108038,29514.53514962622,453.72282648181863,516.8768392372675,-63.15401275544889,29959.527244362052,29891.56913104344,67.95811331861114,75.48934892345254,-7.531235604841399,163.70585851368014,234.38048296340259,-70.67462444972244,66.05979959620993,50.078208061234186,52.10859108112178,41.788881732292346,66.05979959620993,50.078208061234186,48.97017538216953,43.1774706589401,48.97017538216953,32182.01192374701,27999.63236030305,30090.82214202503,33227.606814608,26954.03746944206,32182.01192374701,27999.63236030305,13472277351.300884,13791123053.148998,-0.8588553118917708,4.794626276789127,1377.7230198361212,-33.94020040379008,28172.344416076598,-344.60282018514715,2284.7136074664704
2025-12-31 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,29954.21367933912,30350.0561322589,29826.169442084418,30129.65874391887,15390696442.54216,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29991.479128900348,29927.339964675473,29367.164343765522,28966.9512521993,27031.916148973247,25884.21780646507,30068.622906891145,30007.436011506925,29600.315153495045,26790.1062110772,22847.415410589587,29981.055385773365,29815.466142947316,165.58924282604858,220.6222349359318,-55.032992109883224,30022.058232044983,29548.70868264248,473.34954940250464,502.3677426256799,-29.018193223175274,29997.334244263566,29913.213641304843,84.12060295872288,78.366433601876,5.754169356846887,165.58924282604858,220.6222349359318,-55.032992109883224,66.6244544674714,61.45860319628102,52.55399615301691,48.47912409585435,66.6244544674714,61.45860319628102,56.845786720548205,42.42218417476963,56.845786720548205,31939.013160479237,28075.858862534613,30007.436011506925,32904.80173496539,27110.070288048457,31939.013160479237,28075.858862534613,13556278771.068115,13797471711.181229,37.22531914371585,5.035375447316626,1444.4099735831805,-33.3755455325286,28221.301204326013,-547.5502635098906,2455.9078031027457
