Date,TimeClose,TimeHigh,TimeLow,Name,Open,High,Low,Close,Volume,Marketcap,Timestamp,Type,EMA_9,EMA_20,EMA_40,EMA_50,EMA_100,EMA_200,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,MACD_12_26_9_fast,MACD_12_26_9_slow,MACD_12_26_9,MACD_12_26_9_signal,MACD_12_26_9_hist,MACD_5_35_5_fast,MACD_5_35_5_slow,MACD_5_35_5,MACD_5_35_5_signal,MACD_5_35_5_hist,MACD_8_21_5_fast,MACD_8_21_5_slow,MACD_8_21_5,MACD_8_21_5_signal,MACD_8_21_5_hist,MACD,Signal_Line,MACD_Histogram,%K_14,%D_14,%K_21,%D_21,%K,%D,RSI_14,RSI_21,RSI,BB_Upper_20_2,BB_Lower_20_2,BB_SMA_20,BB_Upper_20_3,BB_Lower_20_3,BB_Upper,BB_Lower,Volume_SMA_20,Volume_SMA_50,Volume_ROC,ROC,Momentum,Williams_%R,Trend,Seasonal,Residual
2023-11-05 00:00:00+00:00,2023-11-05T23:59:59.999Z,2023-11-05T23:05:00.000Z,2023-11-05T21:53:00.000Z,2781.0,35090.013021366,35340.3397190718,34594.2425771252,35049.3559240236,12412743995.66,684667682720.63,2023-11-05T23:59:59.999Z,Real,34559.9899617871,33060.43880153609,31149.859284420647,30582.26461890303,29262.1179028047,28118.341543447317,34694.737557381646,32882.687935810114,29421.135307797675,28381.55130448022,28399.838012345168,34164.21043027883,32350.994795730847,1813.2156345479816,1797.3306874935886,15.884947054393024,34926.273495200905,31514.540208633156,3411.733286567749,3640.3049323585624,-228.57164579081336,34674.73163757584,32933.41083242629,1741.3208051495458,1904.147327343132,-162.82652219358624,1813.2156345479816,1797.3306874935886,15.884947054393024,85.04834324953934,84.36390206726303,90.0961312868744,89.28369448443505,85.04834324953934,84.36390206726303,82.45141066824849,85.84348513819057,82.45141066824849,38022.63496047121,27742.74091114902,32882.687935810114,40592.60847280176,25172.76739881847,38022.63496047121,27742.74091114902,18340366810.6025,14230739991.049799,29.822842528335602,2.613564562449988,892.7060956349014,-14.951656750460668,40611.051309829745,3872.570161551005,-9434.26554735715
2023-11-06 00:00:00+00:00,2023-11-06T23:59:59.999Z,2023-11-06T10:40:00.000Z,2023-11-06T05:31:00.000Z,2781.0,35044.7899191289,35286.0268268344,34765.3648471006,35037.3694407199,12693436419.5,684460477854.1,2023-11-06T23:59:59.999Z,Real,34655.46585757366,33248.71791002979,31339.49392619134,30756.97461191546,29376.479319397084,28187.1875921764,34807.49457302253,33213.76900086076,29591.19894627507,28438.355813511716,28433.7949229963,34298.5425857313,32549.985510174483,1748.5570755568187,1787.5759651062347,-39.01888954941592,34963.30547704057,31710.25294374909,3253.052533291484,3511.2207993362035,-258.16826604471953,34755.317816052295,33124.67979681662,1630.6380192356737,1812.9775579739794,-182.3395387383057,1748.5570755568187,1787.5759651062347,-39.01888954941592,70.96247490534743,80.83312291089153,88.7002194039595,89.8644723499451,70.96247490534743,80.83312291089153,70.71742862633027,83.74374340421349,70.71742862633027,37981.805583209454,28445.732418512063,33213.76900086076,40365.82387438381,26061.714127337713,37981.805583209454,28445.732418512063,18231412256.2015,14349124506.0452,2.2613245221051903,3.3252044547797954,1127.5701564088013,-29.03752509465256,40706.54756353979,5056.431943251643,-10725.610066071531
2023-11-07 00:00:00+00:00,2023-11-07T23:59:59.999Z,2023-11-07T20:58:00.000Z,2023-11-07T12:13:00.000Z,2781.0,35047.7936330374,35892.4163695816,34545.8150953191,35443.5613607149,18834737788.75,692425627404.3,2023-11-07T23:59:59.999Z,Real,34813.084958201915,33457.75061961885,31539.69233763151,30940.762327554654,29496.61955783902,28259.39031624146,34942.893121871806,33569.530011296876,29764.984552734866,28500.0383476499,28474.628181361993,34474.69932034417,32764.324462066365,1710.3748582778026,1772.1357437405484,-61.76088546274582,35123.390771598686,31917.658966913852,3205.731804684834,3409.391134452414,-203.65932976757995,34908.26082597732,33335.48721171646,1572.7736142608555,1732.9095767362714,-160.1359624754159,1710.3748582778026,1772.1357437405484,-61.76088546274582,80.97122608406706,78.99401474631794,93.85092450742087,90.88242506608488,80.97122608406706,78.99401474631794,67.93137271740281,85.27871331256684,67.93137271740281,37838.4031970466,29300.656825547147,33569.530011296876,39972.83978992147,27166.220232672284,37838.4031970466,29300.656825547147,18536942716.3555,14413512468.7244,48.381708201693655,3.9718460962020696,1353.9854884926972,-19.028773915932955,40802.00343717506,5188.977332993911,-10547.419409454073
2023-11-08 00:00:00+00:00,2023-11-08T23:59:59.999Z,2023-11-08T23:46:00.000Z,2023-11-08T15:26:00.000Z,2781.0,35419.4767171176,35994.4165314881,35147.8008053808,35655.2760812313,17295394917.86,696595346035.22,2023-11-08T23:59:59.999Z,Real,34981.523182807796,33667.03875882003,31740.452520246134,31125.645219855698,29618.57315236164,28332.981219375688,35054.572521183894,33916.303508713114,29933.867717965008,28564.289999675722,28513.817057180964,34656.3265143268,32978.46902644895,1677.8574878778527,1753.2800925680094,-75.42260469015673,35300.685874809555,32125.304362153707,3175.3815126558475,3331.3879271868923,-156.0064145310448,35074.26421603376,33546.37710894508,1527.8871070886744,1664.5687535204058,-136.68164643173145,1677.8574878778527,1753.2800925680094,-75.42260469015673,86.8424300514088,79.59204368027443,95.66118427238047,92.73744272792025,86.8424300514088,79.59204368027443,64.73635900207603,86.32689954040391,64.73635900207603,37615.12407784408,30217.48293958215,33916.303508713114,39464.534362409555,28368.07265501667,37615.12407784408,30217.48293958215,18679309552.5005,14483266556.0728,-8.1728924934089,3.2334773435380715,1116.7939931209985,-13.157569948591197,40897.4166789214,5704.221384567722,-10946.361982257822
2023-11-09 00:00:00+00:00,2023-11-09T23:59:59.999Z,2023-11-09T14:54:00.000Z,2023-11-09T00:07:00.000Z,2781.0,35633.6343938602,37926.2567969959,35592.1032519349,36693.1236338431,37762672381.84,716902433922.7,2023-11-09T23:59:59.999Z,Real,35323.843273014856,33955.23731834604,31982.04623310452,31343.977706678736,29758.66326090583,28416.166716037056,35273.64841824469,34266.81222672509,30125.0900438393,28634.46391103354,28559.32575219065,34969.679917329304,33253.628626996666,1716.051290332638,1745.8343321209352,-29.78304178829717,35764.83179448741,32379.072099469784,3385.759695017623,3349.511849797136,36.24784522048685,35434.01075332472,33832.4449748449,1601.565778479824,1643.567761840212,-42.00198336038784,1716.051290332638,1745.8343321209352,-29.78304178829717,72.6539892568671,80.15588179744766,86.77546565034815,92.09585814338313,72.6539892568671,80.15588179744766,77.55886164244248,87.15049158910884,77.55886164244248,37585.60605682395,30948.018396626227,34266.81222672509,39245.00297187338,29288.621481576793,37585.60605682395,30948.018396626227,19490636910.0705,14972897671.6352,118.33946296794049,6.349590794692128,2190.7589706078943,-27.346010743132904,40992.78504611981,6227.125891813377,-10526.787304090089
2023-11-10 00:00:00+00:00,2023-11-10T23:59:59.999Z,2023-11-10T23:17:00.000Z,2023-11-10T08:19:00.000Z,2781.0,36702.2518583303,37493.8013005562,36362.7552276005,37313.9696874571,22711265155.03,729069481963.87,2023-11-10T23:59:59.999Z,Real,35721.868555903304,34275.11659159471,32242.140060146106,31578.09503925828,29908.273289154367,28504.70206898651,35538.26745093573,34636.5901277015,30340.016779500373,28716.084011016785,28608.268903129978,35330.33988196435,33554.39463147522,1775.9452504891306,1751.8565157945743,24.08873469455625,36281.211092143974,32653.23307658019,3627.9780155637854,3442.333905052686,185.64411051109937,35851.77940535414,34148.947221446004,1702.8321839081327,1663.3225691961857,39.50961471194705,1775.9452504891306,1751.8565157945743,24.08873469455625,84.88721802651621,81.46121244493071,92.74928314872759,91.72864435715202,84.88721802651621,81.46121244493071,84.20646970845122,86.7271178220775,84.20646970845122,37537.05221653395,31736.12803886905,34636.5901277015,38987.28326095018,30285.89699445282,37537.05221653395,31736.12803886905,20049142818.044,15159694100.5828,-39.85789743537376,7.632996331809672,2646.1903269104005,-15.112781973483793,41088.10630165334,7408.850976162714,-11182.98759035895
2023-11-11 00:00:00+00:00,2023-11-11T23:59:59.999Z,2023-11-11T00:30:00.000Z,2023-11-11T22:15:00.000Z,2781.0,37310.070760187,37407.0932751349,36773.6664564109,37138.0505408954,13924272141.51,725668445884.77,2023-11-11T23:59:59.999Z,Real,36005.104952901725,34547.776967718586,32480.96496164607,31796.13250991072,30051.437195129434,28590.606033881126,35708.34718691655,34993.79782852767,30551.18641757563,28795.677728628867,28652.42116538113,35608.44921410759,33819.850624765604,1788.5985893419856,1759.2049305040566,29.393658837929024,36566.82424172778,32902.38960237548,3664.434639352301,3516.3674831525577,148.0671561997433,36137.617435474414,34420.68388685049,1716.9335486239215,1681.1928956720978,35.74065295182368,1788.5985893419856,1759.2049305040566,29.393658837929024,80.1893002076385,79.24350249700727,90.39469049768482,89.97314643225349,80.1893002076385,79.24350249700727,80.65606155442246,84.94749231951214,80.65606155442246,37151.329802328626,32836.26585472671,34993.79782852767,38230.095789229104,31757.499867826235,37151.329802328626,32836.26585472671,20223030423.1305,15226604609.2426,-38.6900199242044,4.79946160363216,1700.7973598081953,-19.810699792361493,41183.37820788555,9418.040929758292,-13463.368596748445
2023-11-12 00:00:00+00:00,2023-11-12T23:59:59.999Z,2023-11-12T15:46:00.000Z,2023-11-12T00:50:00.000Z,2781.0,37133.9908846586,37227.6925577401,36779.1165342627,37054.5201429095,11545715998.89,724074263172.69,2023-11-12T23:59:59.999Z,Real,36214.98799090328,34786.514412974866,32704.065214390626,32002.34378963616,30190.112104986467,28674.82408471723,35919.97496169315,35192.21218724425,30760.68902562261,28875.482012780238,28695.580261703213,35830.9216646925,34059.455774257745,1771.4658904347525,1761.657122490196,9.808767944556621,36729.38954212169,33133.06352129403,3596.326020827655,3543.020329044257,53.30569178339829,36341.37359268221,34660.12354649222,1681.2500461899908,1681.211945844729,0.03810034526190975,1771.4658904347525,1761.657122490196,9.808767944556621,77.31593546668306,80.79748456694593,88.86447383825588,90.6694824948894,77.31593546668306,80.79748456694593,77.30856662699192,84.1511601008072,77.30856662699192,37340.96421881255,33043.46015567595,35192.21218724425,38415.340234596704,31969.084139891802,37340.96421881255,33043.46015567595,18882137607.5075,15309424923.2016,-17.08208600382943,6.057195790879777,2116.2777477660056,-22.68406453331694,41278.59852421373,8920.306712416113,-13144.385093720342
2023-11-13 00:00:00+00:00,2023-11-13T23:59:59.999Z,2023-11-13T01:18:00.000Z,2023-11-13T21:37:00.000Z,2781.0,37070.3058713039,37405.1152995046,36399.6051113486,36502.3573373281,19057712790.07,713311947480.48,2023-11-13T23:59:59.999Z,Real,36272.46186018825,34949.92802481803,32889.347756972944,32178.814909153494,30315.10706008234,28752.709987728285,36096.978136997546,35322.253725942486,30965.599656634284,28950.084324652766,28730.723117471494,35934.21946048259,34240.41144559629,1693.808014886301,1748.0873009694171,-54.279286083116176,36653.71214052383,33320.2465110737,3333.4656294501256,3473.16876251288,-139.70313306275466,36377.14775815907,34827.59934565912,1549.5484124999566,1637.3241013964716,-87.77568889651502,1693.808014886301,1748.0873009694171,-54.279286083116176,62.9477238559958,73.48431984343912,71.77879591863253,83.67932008485771,62.9477238559958,73.48431984343912,69.52077705504612,71.90627136659253,69.52077705504612,37456.87004997425,33187.637401910724,35322.253725942486,38524.178211990125,32120.329239894847,37456.87004997425,33187.637401910724,17588273264.768997,15526721825.283602,65.06306574579004,5.096208570165306,1770.0317530440007,-37.0522761440042,41373.76500032723,9772.324099509498,-14643.731762508622
2023-11-14 00:00:00+00:00,2023-11-14T23:59:59.999Z,2023-11-14T08:19:00.000Z,2023-11-14T18:54:00.000Z,2781.0,36491.787577554,36753.3521876241,34948.5002761446,35537.6405155251,23857403554.48,694491212462.29,2023-11-14T23:59:59.999Z,Real,36125.49759125562,35005.90064298061,33018.53276958525,32310.533560383756,30418.523564150513,28820.221734273528,36142.5224664648,35373.99470714148,31150.382875921292,29015.042168098615,28761.71000755833,35873.20731510452,34336.50248781324,1536.7048272912798,1705.81080623379,-169.1059789425101,36281.68826552425,33443.435066876555,2838.253198647697,3261.530241224486,-423.277042576789,36190.5905931293,34892.14854291966,1298.44205020964,1524.3634176675278,-225.92136745788775,1536.7048272912798,1705.81080623379,-169.1059789425101,37.0226360223406,59.09543178167314,47.029949038659666,69.22440626518265,37.0226360223406,59.09543178167314,57.3442815880563,60.294477879590865,57.3442815880563,37474.880047219674,33273.10936706328,35373.99470714148,38525.32271725877,32222.666697024186,37474.880047219674,33273.10936706328,17518427542.077003,15763913231.2426,25.185030424589417,1.2982177022874408,455.4432946724992,-62.9773639776594,41468.87536735869,8585.886169750313,-14517.121021583906
2023-11-15 00:00:00+00:00,2023-11-15T23:59:59.999Z,2023-11-15T23:57:00.000Z,2023-11-15T02:20:00.000Z,2781.0,35548.1127933703,37964.8928323147,35383.7809668933,37880.5831724307,27365821678.5,740312548128.35,2023-11-15T23:59:59.999Z,Real,36476.514707490634,35279.67993149967,33255.70595996795,32528.966878503245,30566.28712075012,28910.374584404446,36425.64519130551,35560.19137434358,31383.64955265489,29102.042210607695,28804.87048155589,36182.03437007778,34599.02698297009,1583.0073871076893,1681.25012240857,-98.24273530088067,36814.65323449307,33689.9432949629,3124.7099395301702,3215.923473993048,-91.21353446287776,36566.14449964072,35163.82441832976,1402.3200813109652,1483.6823055486736,-81.36222423770846,1583.0073871076893,1681.25012240857,-98.24273530088067,97.79953831847797,65.92329939893813,98.14622859058686,72.31832451595965,97.79953831847797,65.92329939893813,66.29864777719348,67.43233515343739,66.29864777719348,37857.68838588468,33262.69436280248,35560.19137434358,39006.43689165523,32113.945857031933,37857.68838588468,33262.69436280248,17915358857.214,16111519701.591398,14.705783535950555,8.077829602758868,2831.2272484071,-2.2004616815220226,41563.9273418562,10270.346686314517,-13953.690855740017
2023-11-16 00:00:00+00:00,2023-11-16T23:59:59.999Z,2023-11-16T00:07:00.000Z,2023-11-16T19:40:00.000Z,2781.0,37879.9799370366,37934.625198059,35545.473342881,36154.7692413685,26007385365.73,706617161805.01,2023-11-16T23:59:59.999Z,Real,36412.16561426621,35363.0217705348,33397.12368101188,32671.155206458745,30676.95013303959,28982.458113329463,36537.38517137036,35672.43987219645,31579.690585104083,29165.934976285756,28839.300292546923,36177.839734891735,34714.267150258864,1463.5725846328714,1637.7146148534305,-174.14203022055904,36594.691903451545,33826.87806976321,2767.813833688335,3066.5535938914772,-298.7397602031424,36474.72777558023,35253.91031133328,1220.8174642469457,1396.0606917814312,-175.2432275344854,1463.5725846328714,1637.7146148534305,-174.14203022055904,52.75621315307751,62.52612916463202,60.19963352933452,68.45860371952698,52.75621315307751,62.52612916463202,56.97365680276107,59.02668086309723,56.97365680276107,37846.476803292324,33498.40294110058,35672.43987219645,38933.495268840255,32411.38447555265,37846.476803292324,33498.40294110058,18394826481.9435,16397299788.961199,-4.9639887620741785,3.18916579208135,1117.3998006486,-47.24378684692248,41658.91864415392,9927.346909189966,-15431.496311975388
2023-11-17 00:00:00+00:00,2023-11-17T23:59:59.999Z,2023-11-17T23:09:00.000Z,2023-11-17T14:56:00.000Z,2781.0,36164.8236042335,36704.4828037394,35901.2355630271,36596.6819231214,22445028429.93,715288296429.98,2023-11-17T23:59:59.999Z,Real,36449.06887603725,35480.51321363828,33553.1996928221,32825.097430641596,30794.17254472438,29058.22153432242,36652.69722761102,35797.795174741404,31771.193288271745,29236.28685044373,28881.825858143064,36242.27699461937,34853.70528158201,1388.5717130373596,1587.8860344902164,-199.3143214528568,36595.3552433415,33980.75606161644,2614.5991817250615,2915.9021231693387,-301.30294144427717,36501.828697256045,35375.98045785947,1125.848239396575,1305.9898743198125,-180.14163492323746,1388.5717130373596,1587.8860344902164,-199.3143214528568,59.983041789638726,70.17959775373141,66.54813067810036,74.9646642660072,59.983041789638726,70.17959775373141,60.405750718307566,61.92800784874606,60.405750718307566,37874.48584340091,33721.1045060819,35797.795174741404,38912.83117773065,32682.759171752154,37874.48584340091,33721.1045060819,19009061362.1915,16564620303.4132,-13.697482025602337,3.2533992582489235,1153.1205624065042,-40.016958210361274,41753.84704176799,9587.982891558951,-14745.148010205543
2023-11-18 00:00:00+00:00,2023-11-18T23:59:59.999Z,2023-11-18T16:13:00.000Z,2023-11-18T07:05:00.000Z,2781.0,36625.3714763297,36839.2828685121,36233.3117312511,36585.7029298644,11886022717.42,715107332423.29,2023-11-18T23:59:59.999Z,Real,36476.39568680269,35585.769377088385,33701.12667999489,32972.57215610131,30908.856314727152,29133.121846715876,36745.73991247433,35900.15621682911,31964.67291481372,29307.847954856712,28921.351687952825,36295.11175388784,34982.00140367701,1313.1103502108308,1532.9308976343393,-219.82054742350851,36592.1378055158,34125.47533207466,2466.662473441138,2766.1555732599386,-299.4930998188006,36520.46741561346,35485.955228041734,1034.5121875717232,1215.4973120704494,-180.98512449872624,1313.1103502108308,1532.9308976343393,-219.82054742350851,59.6619320021013,57.46706231493918,65.66895439633298,64.13890620125592,59.6619320021013,57.46706231493918,58.72163234273339,61.24977810556759,58.72163234273339,37916.428606261514,33883.88382739671,35900.15621682911,38924.56480097771,32875.74763268052,37916.428606261514,33883.88382739671,19045346298.7425,16594412050.212997,-47.04385091546498,2.6095067852324627,930.4268486330984,-40.33806799789869,41848.710353100614,9189.271714150678,-14452.279137386897
