date,actual,predicted,segment,model_version,ticker,timestamp
2018-03-16 00:00:00+00:00,8329.1099830895,8137.113926877199,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-17 00:00:00+00:00,8058.669794406875,8384.463134561669,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-18 00:00:00+00:00,7902.0898419321165,8208.975071887979,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-19 00:00:00+00:00,8163.420061078288,8008.690720988516,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-20 00:00:00+00:00,8294.309766694112,8133.047595239723,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-21 00:00:00+00:00,8845.829874491179,8344.788925882505,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-22 00:00:00+00:00,8895.580295123827,8876.905263248393,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-23 00:00:00+00:00,8802.459604169462,9054.838435549915,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-24 00:00:00+00:00,8930.879859699622,8969.621017495163,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-25 00:00:00+00:00,9697.50028132051,8988.441354527966,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-26 00:00:00+00:00,8845.739888556158,9705.013369305154,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-27 00:00:00+00:00,9281.51005550991,9181.9900369142,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-28 00:00:00+00:00,8987.049522893663,9166.244711054374,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-29 00:00:00+00:00,9348.480243675396,9113.602939066946,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-30 00:00:00+00:00,9419.080110416615,9339.415267106453,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-03-31 00:00:00+00:00,9240.549490513724,9527.4585804845,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-01 00:00:00+00:00,9119.009471064533,9379.590299145282,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-02 00:00:00+00:00,9235.919640397917,9139.380221502377,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-03 00:00:00+00:00,9743.860002417972,9228.88893603216,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-04 00:00:00+00:00,9700.75968990132,9773.930056507696,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-05 00:00:00+00:00,9858.150253380902,9860.270823570952,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-06 00:00:00+00:00,9654.799742384035,9985.91774208734,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-07 00:00:00+00:00,9373.00952445463,9784.449559829607,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-08 00:00:00+00:00,9234.820631847248,9441.358267641055,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-09 00:00:00+00:00,9325.179787221943,9256.85981003114,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-10 00:00:00+00:00,9043.940548747136,9294.815434869322,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-11 00:00:00+00:00,8441.489876907306,9167.088513592607,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-12 00:00:00+00:00,8504.889393667561,8553.301826708994,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-13 00:00:00+00:00,8723.940237556742,8395.649418910294,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-14 00:00:00+00:00,8716.79004367071,8682.049572035457,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-15 00:00:00+00:00,8510.38001088312,8790.189800652426,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-16 00:00:00+00:00,8368.829922325805,8646.007254700924,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-17 00:00:00+00:00,8094.319714057546,8383.277090434503,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-18 00:00:00+00:00,8250.969737547279,8145.069568640635,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-19 00:00:00+00:00,8247.180002021549,8198.16643343059,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-20 00:00:00+00:00,8513.249972138594,8317.961315812072,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-21 00:00:00+00:00,8418.990442793469,8566.663262880385,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-22 00:00:00+00:00,8041.7797294392385,8561.558405042008,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-23 00:00:00+00:00,7557.819881512713,8165.517028400135,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-24 00:00:00+00:00,7587.33969373747,7600.525583576608,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-25 00:00:00+00:00,7480.139891900438,7470.979028679422,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-26 00:00:00+00:00,7355.879641890933,7471.732845282632,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-27 00:00:00+00:00,7368.220254012577,7416.843637688566,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-28 00:00:00+00:00,7135.99015859094,7377.866451211002,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-29 00:00:00+00:00,7472.589924434228,7215.264079396502,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-04-30 00:00:00+00:00,7406.5203332085875,7434.596682524848,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-01 00:00:00+00:00,7494.169584277807,7503.756036716096,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-02 00:00:00+00:00,7541.450554824791,7568.406505491073,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-03 00:00:00+00:00,7643.450349761006,7603.697956580923,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-04 00:00:00+00:00,7720.249657353484,7701.7715619096125,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-05 00:00:00+00:00,7514.470263700675,7792.049582424863,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-06 00:00:00+00:00,7633.759897184702,7625.085105530727,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-07 00:00:00+00:00,7653.980179337755,7616.905236519369,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-08 00:00:00+00:00,7678.240239901556,7681.542428680984,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-09 00:00:00+00:00,7624.919885453311,7756.68879790967,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-10 00:00:00+00:00,7531.9799039586205,7696.268405670321,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-11 00:00:00+00:00,6786.020105500683,7609.516063592789,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-12 00:00:00+00:00,6906.919897149885,6897.427856184407,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-13 00:00:00+00:00,6582.359806858661,6743.932503547836,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-14 00:00:00+00:00,6349.899583472052,6587.309770874461,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-15 00:00:00+00:00,6675.349944448281,6346.401933440325,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-16 00:00:00+00:00,6456.580122208635,6593.477495371573,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-17 00:00:00+00:00,6550.160331503313,6548.331846807266,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-18 00:00:00+00:00,6499.270334890271,6559.609592270174,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-19 00:00:00+00:00,6734.819583652856,6561.470530909999,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-20 00:00:00+00:00,6769.939913948238,6749.424595942657,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-21 00:00:00+00:00,6776.549454634513,6860.274728865101,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-22 00:00:00+00:00,6729.740541451575,6826.19882548767,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-23 00:00:00+00:00,6083.689840119871,6790.987771667635,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-24 00:00:00+00:00,6162.479902127287,6197.6979630488195,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-25 00:00:00+00:00,6173.229902208985,6044.285220450956,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-26 00:00:00+00:00,6249.180244135811,6081.2790284098965,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-27 00:00:00+00:00,6093.66979662647,6268.334709271605,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-28 00:00:00+00:00,6157.129795736495,6170.899118974008,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-29 00:00:00+00:00,5903.439898786369,6159.692182115707,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-30 00:00:00+00:00,6218.299579041266,5964.701143205424,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-05-31 00:00:00+00:00,6404.000307750236,6155.491240370514,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-01 00:00:00+00:00,6385.819460927787,6465.2991692404885,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-02 00:00:00+00:00,6614.18016114351,6480.622593831196,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-03 00:00:00+00:00,6529.589694275382,6641.23494882039,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-04 00:00:00+00:00,6597.5497277261,6622.8741301279,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-05 00:00:00+00:00,6639.1401942674365,6656.33045821502,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-06 00:00:00+00:00,6673.500069652927,6702.133299140835,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-07 00:00:00+00:00,6856.930497476688,6700.137381598479,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-08 00:00:00+00:00,6773.880117758759,6863.133626276104,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-09 00:00:00+00:00,6741.749975828755,6872.705326921766,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-10 00:00:00+00:00,6329.9499967136935,6815.314952887887,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-11 00:00:00+00:00,6394.709628754108,6424.669781988764,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-12 00:00:00+00:00,6228.8102312876,6339.932534784002,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-13 00:00:00+00:00,6238.050016599167,6229.4541470357435,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-14 00:00:00+00:00,6276.1199678302055,6240.5172539159375,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-15 00:00:00+00:00,6359.640192143286,6292.484868980339,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-16 00:00:00+00:00,6741.749975828755,6403.4744063431035,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-17 00:00:00+00:00,7321.040333245084,6767.29565511995,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-18 00:00:00+00:00,7370.779690033263,7394.020401726579,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-19 00:00:00+00:00,7466.85959058849,7607.927295526922,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-20 00:00:00+00:00,7354.130079285438,7580.131230270564,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-21 00:00:00+00:00,7419.29022249566,7480.275608392601,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-22 00:00:00+00:00,7418.489937745676,7433.519801663118,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-23 00:00:00+00:00,7711.110184231777,7494.918237753599,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-24 00:00:00+00:00,8424.269371784838,7761.779641545052,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-25 00:00:00+00:00,8181.3899572661785,8472.94438673502,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-26 00:00:00+00:00,7951.579893424908,8422.826646465972,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-27 00:00:00+00:00,8165.009566733786,8091.63783815806,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-28 00:00:00+00:00,8192.150652397531,8157.87412464038,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-29 00:00:00+00:00,8218.459736957144,8263.547115940577,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-06-30 00:00:00+00:00,8180.479771661127,8319.7116160072,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-01 00:00:00+00:00,7780.43992162786,8237.633379423352,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-02 00:00:00+00:00,7624.910296788104,7884.685676991449,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-03 00:00:00+00:00,7567.149652759302,7600.821357018768,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-04 00:00:00+00:00,7434.390157428078,7573.710512529908,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-05 00:00:00+00:00,7032.850050084701,7461.846931454028,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-06 00:00:00+00:00,7068.480054815328,7115.943210001247,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-07 00:00:00+00:00,6951.800013446917,7014.3549900793105,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-08 00:00:00+00:00,6753.119919995579,6993.252550727197,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-09 00:00:00+00:00,6305.799837004959,6854.454409084342,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-10 00:00:00+00:00,6568.229802291431,6345.747691437342,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-11 00:00:00+00:00,6184.710116025692,6447.668564283005,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-12 00:00:00+00:00,6295.730263358155,6265.639556758755,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-13 00:00:00+00:00,6322.689901972594,6279.728993896262,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-14 00:00:00+00:00,6297.569811898671,6362.277075075262,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-15 00:00:00+00:00,6199.710107563065,6375.380354875691,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-16 00:00:00+00:00,6308.520067565273,6205.397661210187,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-17 00:00:00+00:00,6334.73031511429,6370.880320534998,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-18 00:00:00+00:00,6580.630159173212,6406.946240737735,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-19 00:00:00+00:00,6423.760333973344,6605.916944503813,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-20 00:00:00+00:00,6506.070173701426,6529.684843337822,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-21 00:00:00+00:00,6308.52965623048,6526.428385115537,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-22 00:00:00+00:00,6488.759682643938,6392.412774642172,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-23 00:00:00+00:00,6376.7102289809645,6475.329650636832,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-24 00:00:00+00:00,6534.879687111221,6517.207777134384,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-25 00:00:00+00:00,6719.960102940249,6550.898658724265,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-26 00:00:00+00:00,6763.1902312320135,6760.703078995197,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-27 00:00:00+00:00,6707.260284668152,6860.001820701512,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-28 00:00:00+00:00,6884.640264746182,6787.515199683372,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-29 00:00:00+00:00,7096.279808019843,6916.5742078342555,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-30 00:00:00+00:00,7047.160026521974,7165.312296794503,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-07-31 00:00:00+00:00,6978.230062706068,7158.81486973219,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-01 00:00:00+00:00,7037.580212390368,7039.059817190799,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-02 00:00:00+00:00,7193.249979260075,7064.500758754347,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-03 00:00:00+00:00,7272.720098907568,7247.6826188723535,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-04 00:00:00+00:00,7260.060110475563,7360.862059850511,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-05 00:00:00+00:00,7361.660131831602,7362.236189333664,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-06 00:00:00+00:00,6792.8302705666765,7433.572908116574,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-07 00:00:00+00:00,6529.17000577516,6965.509591924293,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-08 00:00:00+00:00,6467.070121945291,6465.218771970674,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-09 00:00:00+00:00,6225.9800998722185,6376.6910516505495,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-10 00:00:00+00:00,6300.860199243997,6249.74302502451,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-11 00:00:00+00:00,6329.6999538286755,6306.043979172927,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-12 00:00:00+00:00,6321.199970917324,6376.153348809316,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-13 00:00:00+00:00,6351.800351951968,6383.54399691516,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-14 00:00:00+00:00,6517.310302093138,6390.0023317270125,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-15 00:00:00+00:00,6512.709955562585,6555.411969678323,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-16 00:00:00+00:00,6543.19969815253,6606.196490974085,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-17 00:00:00+00:00,6517.179748728394,6605.690504486997,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-18 00:00:00+00:00,6281.199747621117,6570.961834285847,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-19 00:00:00+00:00,6371.30000903522,6363.405587211184,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-20 00:00:00+00:00,6398.539931709562,6356.861692002098,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-21 00:00:00+00:00,6519.669851323736,6407.618184891869,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-22 00:00:00+00:00,6734.9501370176,6561.422587583963,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-23 00:00:00+00:00,6721.980360940439,6810.619457294893,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-24 00:00:00+00:00,6710.630331693661,6821.982763155035,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-25 00:00:00+00:00,6595.409980205636,6789.612904594851,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-26 00:00:00+00:00,6446.469981132108,6664.5708095761465,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-27 00:00:00+00:00,6494.999690924919,6483.429122378376,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-28 00:00:00+00:00,6676.74988956853,6500.685769392778,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-29 00:00:00+00:00,6644.129988123328,6697.672357050601,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-30 00:00:00+00:00,6601.959776131773,6758.460068926348,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-08-31 00:00:00+00:00,6625.559693975541,6655.79423055305,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-09-01 00:00:00+00:00,6589.619901599761,6661.6905220658355,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-09-02 00:00:00+00:00,6556.100140804346,6646.313991021671,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-09-03 00:00:00+00:00,6502.590225820851,6612.259477743549,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-09-04 00:00:00+00:00,6576.689955362691,6546.9400151729615,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-09-05 00:00:00+00:00,6622.480257264773,6609.8069922194045,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-09-06 00:00:00+00:00,6588.309942414533,6677.317095995017,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-09-07 00:00:00+00:00,6602.950359006638,6664.882072400564,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-09-08 00:00:00+00:00,6652.230197454503,6664.013191814867,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-09-09 00:00:00+00:00,6642.640057068058,6708.707435524805,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-09-10 00:00:00+00:00,6585.529967094082,6705.1603669877795,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-09-11 00:00:00+00:00,6256.239714497191,6644.011236192685,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-09-12 00:00:00+00:00,6274.579880680006,6345.703436059463,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-09-13 00:00:00+00:00,6285.98965468692,6242.701994403913,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-09-14 00:00:00+00:00,6290.9300300375135,6293.627395319257,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-09-15 00:00:00+00:00,6596.539967520821,6354.838483643382,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-09-16 00:00:00+00:00,6596.10995276576,6715.225515096795,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-09-17 00:00:00+00:00,6544.429997657574,6713.534959661806,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-09-18 00:00:00+00:00,6476.709680837035,6623.615407707378,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-09-19 00:00:00+00:00,6465.409807685187,6531.148958755995,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-09-20 00:00:00+00:00,6489.189697398998,6498.498078546278,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-09-21 00:00:00+00:00,6482.350028747752,6526.640073339726,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-09-22 00:00:00+00:00,6487.159850733601,6556.229218989827,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2018-09-23 00:00:00+00:00,6475.7397504718465,6559.226783251519,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
